"Date","Province","Tests"
2020-07-21,"QC",0
2020-07-22,"QC",0
2020-07-23,"QC",0
2020-07-24,"QC",0
2020-07-25,"QC",0
2020-07-26,"QC",0
2020-07-27,"QC",0
2020-07-28,"QC",0
2020-07-29,"QC",0
2020-07-30,"QC",0
2020-07-31,"QC",0
2020-08-01,"QC",0
2020-08-02,"QC",0
2020-08-03,"QC",0
2020-08-04,"QC",0
2020-08-05,"QC",0
2020-08-06,"QC",0
2020-08-07,"QC",0
2020-08-08,"QC",0
2020-08-09,"QC",0
2020-08-10,"QC",0
2020-08-11,"QC",0
2020-08-12,"QC",0
2020-08-13,"QC",0
2020-08-14,"QC",0
2020-08-15,"QC",0
2020-08-16,"QC",0
2020-08-17,"QC",0
2020-08-18,"QC",0
2020-08-19,"QC",0
2020-08-20,"QC",0
2020-08-21,"QC",0
2020-08-22,"QC",0
2020-08-23,"QC",0
2020-08-24,"QC",0
2020-08-25,"QC",0
2020-08-26,"QC",0
2020-08-27,"QC",0
2020-08-28,"QC",0
2020-08-29,"QC",0
2020-08-30,"QC",0
2020-08-31,"QC",0
2020-09-01,"QC",0
2020-09-02,"QC",0
2020-09-03,"QC",0
2020-09-04,"QC",0
2020-09-05,"QC",0
2020-09-06,"QC",0
2020-09-07,"QC",0
2020-09-08,"QC",0
2020-09-09,"QC",0
2020-09-10,"QC",0
2020-09-11,"QC",0
2020-09-12,"QC",0
2020-09-13,"QC",0
2020-09-14,"QC",0
2020-09-15,"QC",0
2020-09-16,"QC",0
2020-09-17,"QC",0
2020-09-18,"QC",0
2020-09-19,"QC",0
2020-09-20,"QC",0
2020-09-21,"QC",0
2020-09-22,"QC",0
2020-09-23,"QC",0
2020-09-24,"QC",0
2020-09-25,"QC",0
2020-09-26,"QC",0
2020-09-27,"QC",0
2020-09-28,"QC",0
2020-09-29,"QC",0
2020-09-30,"QC",0
2020-10-01,"QC",0
2020-10-02,"QC",0
2020-10-03,"QC",0
2020-10-04,"QC",0
2020-10-05,"QC",0
2020-10-06,"QC",0
2020-10-07,"QC",0
2020-10-08,"QC",0
2020-10-09,"QC",0
2020-10-10,"QC",0
2020-10-11,"QC",0
2020-10-12,"QC",0
2020-10-13,"QC",0
2020-10-14,"QC",0
2020-10-15,"QC",0
2020-10-16,"QC",0
2020-10-17,"QC",0
2020-10-18,"QC",0
2020-10-19,"QC",0
2020-10-20,"QC",0
2020-10-21,"QC",0
2020-10-22,"QC",0
2020-10-23,"QC",0
2020-10-24,"QC",0
2020-10-25,"QC",0
2020-10-26,"QC",0
2020-10-27,"QC",0
2020-10-28,"QC",0
2020-10-29,"QC",0
2020-10-30,"QC",0
2020-10-31,"QC",0
2020-11-01,"QC",0
2020-11-02,"QC",0
2020-11-03,"QC",0
2020-11-04,"QC",0
2020-11-05,"QC",0
2020-11-06,"QC",0
2020-11-07,"QC",0
2020-11-08,"QC",0
2020-11-09,"QC",0
2020-11-10,"QC",0
2020-11-11,"QC",0
2020-11-12,"QC",0
2020-11-13,"QC",0
2020-11-14,"QC",0
2020-11-15,"QC",0
2020-11-16,"QC",0
2020-11-17,"QC",0
2020-11-18,"QC",0
2020-11-19,"QC",0
2020-11-20,"QC",0
2020-11-21,"QC",0
2020-11-22,"QC",0
2020-11-23,"QC",0
2020-11-24,"QC",0
2020-11-25,"QC",0
2020-11-26,"QC",0
2020-11-27,"QC",0
2020-11-28,"QC",0
2020-11-29,"QC",0
2020-11-30,"QC",0
2020-12-01,"QC",0
2020-12-02,"QC",0
2020-12-03,"QC",0
2020-12-04,"QC",0
2020-12-05,"QC",0
2020-12-06,"QC",0
2020-12-07,"QC",0
2020-12-08,"QC",0
2020-12-09,"QC",0
2020-12-10,"QC",0
2020-12-11,"QC",0
2020-12-12,"QC",0
2020-12-13,"QC",0
2020-12-14,"QC",0
2020-12-15,"QC",0
2020-12-16,"QC",0
2020-12-17,"QC",0
2020-12-18,"QC",0
2020-12-19,"QC",0
2020-12-20,"QC",0
2020-12-21,"QC",0
2020-12-22,"QC",0
2020-12-23,"QC",0
2020-12-24,"QC",0
2020-12-25,"QC",0
2020-12-26,"QC",0
2020-12-27,"QC",0
2020-12-28,"QC",0
2020-12-29,"QC",0
2020-12-30,"QC",0
2020-12-31,"QC",0
2021-01-01,"QC",0
2021-01-02,"QC",0
2021-01-03,"QC",0
2021-01-04,"QC",0
2021-01-05,"QC",0
2021-01-06,"QC",0
2021-01-07,"QC",0
2021-01-08,"QC",0
2021-01-09,"QC",0
2021-01-10,"QC",0
2021-01-11,"QC",0
2021-01-12,"QC",0
2021-01-13,"QC",0
2021-01-14,"QC",0
2021-01-15,"QC",0
2021-01-16,"QC",0
2021-01-17,"QC",0
2021-01-18,"QC",0
2021-01-19,"QC",0
2021-01-20,"QC",0
2021-01-21,"QC",0
2021-01-22,"QC",0
2021-01-23,"QC",0
2021-01-24,"QC",0
2021-01-25,"QC",0
2021-01-26,"QC",0
2021-01-27,"QC",0
2021-01-28,"QC",0
2021-01-29,"QC",0
2021-01-30,"QC",0
2021-01-31,"QC",0
2021-02-01,"QC",0
2021-02-02,"QC",0
2021-02-03,"QC",0
2021-02-04,"QC",0
2021-02-05,"QC",0
2021-02-06,"QC",0
2021-02-07,"QC",0
2021-02-08,"QC",0
2021-02-09,"QC",0
2021-02-10,"QC",0
2021-02-11,"QC",0
2021-02-12,"QC",0
2021-02-13,"QC",0
2021-02-14,"QC",0
2021-02-15,"QC",0
2021-02-16,"QC",0
2021-02-17,"QC",0
2021-02-18,"QC",0
2021-02-19,"QC",0
2021-02-20,"QC",0
2021-02-21,"QC",0
2021-02-22,"QC",0
2021-02-23,"QC",0
2021-02-24,"QC",0
2021-02-25,"QC",0
2021-02-26,"QC",0
2021-02-27,"QC",0
2021-02-28,"QC",0
2021-03-01,"QC",0
2021-03-02,"QC",0
2021-03-03,"QC",0
2021-03-04,"QC",0
2021-03-05,"QC",0
2021-03-06,"QC",0
2021-03-07,"QC",0
2021-03-08,"QC",0
2021-03-09,"QC",0
2021-03-10,"QC",0
2021-03-11,"QC",0
2021-03-12,"QC",0
2021-03-13,"QC",0
2021-03-14,"QC",0
2021-03-15,"QC",0
2021-03-16,"QC",0
2021-03-17,"QC",0
2021-03-18,"QC",0
2021-03-19,"QC",0
2021-03-20,"QC",0
2021-03-21,"QC",0
2021-03-22,"QC",0
2021-03-23,"QC",0
2021-03-24,"QC",0
2021-03-25,"QC",0
2021-03-26,"QC",0
2021-03-27,"QC",0
2021-03-28,"QC",0
2021-03-29,"QC",0
2021-03-30,"QC",0
2021-03-31,"QC",0
2021-04-01,"QC",0
2021-04-02,"QC",0
2021-04-03,"QC",0
2021-04-04,"QC",0
2021-04-05,"QC",0
2021-04-06,"QC",0
2021-04-07,"QC",0
2021-04-08,"QC",0
2021-04-09,"QC",0
2021-04-10,"QC",0
2021-04-11,"QC",0
2021-04-12,"QC",0
2021-04-13,"QC",0
2021-04-14,"QC",0
2021-04-15,"QC",0
2021-04-16,"QC",0
2021-04-17,"QC",0
2021-04-18,"QC",0
2021-04-19,"QC",0
2021-04-20,"QC",0
2021-04-21,"QC",0
2021-04-22,"QC",0
2021-04-23,"QC",0
2021-04-24,"QC",0
